snermbed,nonword,1.045,0.999934,6.6e-05,0.0,-9.62579981436979
braughze,nonword,1.413,0.999719,0.000281,0.0,-8.176884851903393
sneebes,nonword,2.876,0.963391,0.036609,0.0,-3.27017562036822
cruite,nonword,1.546,0.993691,0.006309,0.0,-5.05945917118808
freibbed,nonword,2.593,0.963645,0.036355,0.0,-3.277401600635401
krobe,nonword,3.045,0.929947,0.070053,0.0,-2.585886250100771
stoonnth,nonword,2.303,0.977027,0.022974,0.0,-3.7501613806362575
whanksed,nonword,1.3820000000000001,0.997499,0.002501,0.0,-5.988570519384225
boln,nonword,5.935,0.81727,0.18273,0.0,-1.497972099887617
sckrirfth,nonword,2.969,0.960873,0.039127,0.0,-3.201039887614712
querbed,nonword,1.877,0.962086,0.037914,0.0,-3.233793800767225
prounths,nonword,0.851,0.999983,1.7e-05,0.0,-10.982290213883557
skaughv,nonword,1.56,0.995833,0.004167,0.0,-5.476393262197197
defs,nonword,6.252,0.200723,0.799277,0.0,1.381731902239415
dalepc,nonword,4.2010000000000005,0.866075,0.133925,0.0,-1.8667031144037194
whirdge,nonword,2.3779999999999997,0.984888,0.015112,0.0,-4.177048952311375
poos,nonword,3.5509999999999997,0.924637,0.075363,0.0,-2.50709560466179
spighlt,nonword,1.814,0.989569,0.010431,0.0,-4.552497458464051
brountce,nonword,2.973,0.973881,0.026119,0.0,-3.618636368893115
kwinzed,nonword,1.903,0.998321,0.001679,0.0,-6.38788650655459
truigue,nonword,1.194,0.998705,0.001295,0.0,-6.647958757510179
theeld,nonword,1.8940000000000001,0.954208,0.045792,0.0,-3.0367827534998613
kixt,nonword,5.753,0.567158,0.432842,0.0,-0.2702827907991548
skifts,nonword,5.465,0.7765,0.2235,0.0,-1.245398106752258
wraiphths,nonword,1.453,0.999025,0.000975,0.0,-6.932107621054166
woonts,nonword,3.371,0.948,0.051999,0.0,-2.9031405630953104
thendged,nonword,3.105,0.914097,0.085902,0.0,-2.3647405208296983
remmyo,nonword,2.719,0.967096,0.032904,0.0,-3.3807138758909456
ictpallio,nonword,6.634,0.844253,0.155747,0.0,-1.6902311615848082
scwylphs,nonword,2.141,0.950892,0.049108,0.0,-2.963389053495179
phleephths,nonword,1.4160000000000001,0.998385,0.001615,0.0,-6.426814032915183
throafth,nonword,3.385,0.867082,0.132918,0.0,-1.8754126874558072
phlownged,nonword,2.3819999999999997,0.947752,0.052248,0.0,-2.8981018032828
whophed,nonword,1.183,0.999284,0.000716,0.0,-7.2411241416682675
phrunk,nonword,3.4859999999999998,0.91646,0.08354,0.0,-2.395203774450764
speims,nonword,1.108,0.99953,0.00047,0.0,-7.662317757427713
koopths,nonword,1.524,0.997086,0.002914,0.0,-5.83532034641995
vaiged,nonword,3.791,0.884464,0.115536,0.0,-2.0354109483204725
strurme,nonword,1.893,0.981426,0.018574,0.0,-3.967254051919813
snogues,nonword,1.6440000000000001,0.999102,0.000898,0.0,-7.01445209515651
deints,nonword,1.76,0.984005,0.015995,0.0,-4.119364967437024
wrisped,nonword,1.8030000000000002,0.993817,0.006183,0.0,-5.079759556667088
grooged,nonword,9.077000000000002,0.745193,0.254807,0.0,-1.0731502686361074
glilmb,nonword,2.017,0.974244,0.025756,0.0,-3.6330044402568036
cwoughld,nonword,1.5570000000000002,0.992067,0.007933,0.0,-4.828769450920397
ghoarmb,nonword,1.087,0.999363,0.000637,0.0,-7.358113705745408
rhelths,nonword,1.395,0.999666,0.000334,0.0,-8.004045512488233
camrea,nonword,1.814,0.995203,0.004797,0.0,-5.334966062080636
satl,nonword,8.073,0.791092,0.208908,0.0,-1.3315329464849686
dezed,nonword,7.569,0.810581,0.189419,0.0,-1.4538021187353722
thwaphte,nonword,1.675,0.998038,0.001962,0.0,-6.231837010204092
sckocs,nonword,1.842,0.983372,0.016628,0.0,-4.0799096295761235
dwoark,nonword,2.439,0.953308,0.046692,0.0,-3.01637568730994
krolte,nonword,2.126,0.993194,0.006806,0.0,-4.9831315049334135
klolbed,nonword,3.002,0.912773,0.087227,0.0,-2.34798425834437
gwonzed,nonword,1.5070000000000001,0.9977,0.0023,0.0,-6.072553529987149
klufte,nonword,2.01,0.99705,0.00295,0.0,-5.823005778340958
yerbes,nonword,1.784,0.992905,0.007095,0.0,-4.941254750574986
mylched,nonword,4.015,0.762418,0.237582,0.0,-1.1659952507506393
zetes,nonword,2.088,0.992914,0.007086,0.0,-4.942533118922631
deumth,nonword,3.348,0.9557,0.0443,0.0,-3.0714698427008837
ghawgn,nonword,4.869,0.868628,0.131372,0.0,-1.8888934741631622
sckreulls,nonword,1.5070000000000001,0.998212,0.001788,0.0,-6.324878019712725
slaubbed,nonword,1.7830000000000001,0.984635,0.015365,0.0,-4.1601889745363865
clephths,nonword,2.577,0.982636,0.017364,0.0,-4.0358498357750126
spilque,nonword,2.266,0.990267,0.009733,0.0,-4.622462528527922
gempt,nonword,6.376,0.844124,0.155876,0.0,-1.6892504303896254
cruiffs,nonword,1.661,0.994713,0.005287,0.0,-5.237213329187245
brour,nonword,3.153,0.829642,0.170358,0.0,-1.5831042306199203
simpte,nonword,1.351,0.998689,0.001311,0.0,-6.635663227165333
skris,nonword,4.212,0.925246,0.074754,0.0,-2.5158677334343142
splythed,nonword,1.36,0.997424,0.002577,0.0,-5.958560049491229
zolds,nonword,1.277,0.998767,0.001233,0.0,-6.697081306325111
sckarles,nonword,3.137,0.926919,0.073081,0.0,-2.540308556427783
thoost,nonword,3.739,0.931241,0.068759,0.0,-2.6059212064489534
sckreunth,nonword,1.181,0.999524,0.000476,0.0,-7.649626595121111
pids,nonword,2.302,0.990188,0.009812,0.0,-4.614298796735059
erdetnips,nonword,7.461,0.899566,0.100434,0.0,-2.1924227458569563
quifte,nonword,2.034,0.991124,0.008876,0.0,-4.715498737071226
ufmro,nonword,7.978,0.292803,0.707197,0.0,0.88177508922433
paiffs,nonword,1.3900000000000001,0.9981,0.0019,0.0,-6.264009604506125
ioln,nonword,5.614,0.758985,0.241015,0.0,-1.1471360175409626
crounged,nonword,1.5590000000000002,0.999344,0.000656,0.0,-7.328703560272279
oeifprl,nonword,2.079,0.957632,0.042368,0.0,-3.1180806526165368
knaiche,nonword,3.9739999999999998,0.921859,0.078141,0.0,-2.4678882439445196
pourks,nonword,1.2590000000000001,0.998857,0.001143,0.0,-6.772965251839745
guphth,nonword,1.7910000000000001,0.994067,0.005933,0.0,-5.121284681168558
kornte,nonword,1.463,0.999817,0.000183,0.0,-8.605851390156626
vysed,nonword,3.319,0.885508,0.114492,0.0,-2.0456678329571667
zurmn,nonword,2.584,0.966831,0.033169,0.0,-3.372418351093206
poogued,nonword,1.816,0.995942,0.004058,0.0,-5.503008822248582
ghwefs,nonword,1.47,0.998975,0.001025,0.0,-6.882047150930441
troughked,nonword,1.295,0.99925,0.00075,0.0,-7.194697077498768
phaups,nonword,2.521,0.986814,0.013186,0.0,-4.31533604470604
crenx,nonword,7.13,0.762033,0.237967,0.0,-1.16387097594497
wyndged,nonword,2.925,0.956496,0.043504,0.0,-3.0904341738403565
nepts,nonword,1.8030000000000002,0.994626,0.005374,0.0,-5.220804330887758
knolmed,nonword,2.8489999999999998,0.929406,0.070595,0.0,-2.5775971114489957
gwusc,nonword,1.433,0.995951,0.004049,0.0,-5.505238163141428
cwufths,nonword,2.685,0.97002,0.02998,0.0,-3.4767965061797725
wroizzed,nonword,2.915,0.970917,0.029083,0.0,-3.5080974742078856
gnedge,nonword,1.221,0.999249,0.000751,0.0,-7.19336363152394
ermn,nonword,7.512,0.714686,0.285314,0.0,-0.9182669492877118
ghlyte,nonword,1.649,0.997708,0.002292,0.0,-6.0760458723996615
gressed,nonword,3.492,0.954749,0.045251,0.0,-3.049234183263389
gnuide,nonword,1.3920000000000001,0.998908,0.001092,0.0,-6.818661815874839
eporesn,nonword,5.433,0.845372,0.154628,0.0,-1.6987663639068433
sprieck,nonword,1.469,0.987623,0.012377,0.0,-4.379471259692681
sckophths,nonword,1.074,0.999951,4.9e-05,0.0,-9.923651259093127
blarphed,nonword,1.3920000000000001,0.99863,0.00137,0.0,-6.591583613502762
swafes,nonword,4.099,0.90091,0.09909,0.0,-2.2073879353623695
dweuc,nonword,3.0749999999999997,0.902572,0.097428,0.0,-2.226145901137084
thwilgned,nonword,2.048,0.985557,0.014443,0.0,-4.223007241956829
throarphed,nonword,1.152,0.999635,0.000365,0.0,-7.915258141354366
frest,nonword,3.259,0.914949,0.085051,0.0,-2.375628178966126
voobed,nonword,1.587,0.993415,0.006585,0.0,-5.01636423325758
dwaits,nonword,3.1799999999999997,0.978024,0.021976,0.0,-3.795593485463738
guisps,nonword,1.699,0.992159,0.007841,0.0,-4.8405270784292025
rhicced,nonword,3.972,0.785483,0.214517,0.0,-1.2979225568277568
spegn,nonword,3.31,0.932655,0.067345,0.0,-2.628217418514234
gwumms,nonword,1.292,0.999066,0.000934,0.0,-6.975109692584286
meighphth,nonword,1.844,0.987315,0.012685,0.0,-4.354579072829691
oughmb,nonword,2.917,0.912591,0.087409,0.0,-2.345700512074707
smoombs,nonword,2.126,0.977525,0.022475,0.0,-3.772630516487429
teugns,nonword,2.767,0.972363,0.027637,0.0,-3.5605840210466413
kwots,nonword,2.11,0.991638,0.008362,0.0,-4.775670572670671
pimbs,nonword,1.349,0.998471,0.001529,0.0,-6.481621197185086
wralf,nonword,2.971,0.969425,0.030575,0.0,-3.4565307459933736
sheills,nonword,2.548,0.988978,0.011022,0.0,-4.496788922619908
prortes,nonword,3.1159999999999997,0.96646,0.03354,0.0,-3.3609115019371227
spriefed,nonword,1.518,0.999134,0.000866,0.0,-7.05076928282463
broughve,nonword,1.8820000000000001,0.990895,0.009105,0.0,-4.689794953790404
slawte,nonword,1.9100000000000001,0.979796,0.020204,0.0,-3.8814739882786324
bleles,nonword,2.549,0.981052,0.018948,0.0,-3.946937273322265
vighgs,nonword,1.744,0.993992,0.006008,0.0,-5.10864730426515
ghuive,nonword,2.014,0.99283,0.00717,0.0,-4.930663868555882
breebes,nonword,1.485,0.98505,0.01495,0.0,-4.187991253185813
owd,nonword,5.878,0.666827,0.333173,0.0,-0.6938837636429871
tourdge,nonword,3.3529999999999998,0.921625,0.078375,0.0,-2.4646442676979734
gnylths,nonword,1.3210000000000002,0.999621,0.000379,0.0,-7.877605284784595
smikte,nonword,3.222,0.92195,0.078049,0.0,-2.469165004087989
wornkgi,nonword,2.6679999999999997,0.961479,0.038521,0.0,-3.2172795773728384
phrowthed,nonword,0.9319999999999999,0.999991,9e-06,0.0,-11.618286980627554
ghlirfth,nonword,1.145,0.999273,0.000727,0.0,-7.225866823263321
zooth,nonword,1.6700000000000002,0.991319,0.008681,0.0,-4.73790973771555
aenclendi,nonword,4.188,0.819993,0.180006,0.0,-1.516317815120191
dwilms,nonword,1.951,0.989883,0.010117,0.0,-4.58337967925565
rsppea,nonword,8.066,0.761767,0.238233,0.0,-1.1624046755690005
ghraughfed,nonword,1.167,0.999079,0.000921,0.0,-6.989139106496276
jimpte,nonword,1.6280000000000001,0.993492,0.006508,0.0,-5.028203885718106
korphths,nonword,1.3800000000000001,0.99545,0.00455,0.0,-5.38807770892046
pronds,nonword,3.3009999999999997,0.93701,0.06299,0.0,-2.6997286430939718
shawfed,nonword,2.5869999999999997,0.991401,0.008599,0.0,-4.747483263516777
spraum,nonword,2.28,0.97725,0.02275,0.0,-3.7601875920198617
tougned,nonword,2.09,0.982679,0.017321,0.0,-4.038373053467441
skwofts,nonword,1.339,0.999602,0.000398,0.0,-7.828670477388361
whenzed,nonword,1.743,0.993094,0.006906,0.0,-4.968444792725164
klynnth,nonword,1.933,0.976201,0.023799,0.0,-3.7140351885843352
whawch,nonword,4.421,0.909338,0.090662,0.0,-2.3055895534824336
stryf,nonword,3.565,0.845542,0.154458,0.0,-1.7000674537960927
speub,nonword,1.982,0.990229,0.009771,0.0,-4.618527513172139
bimf,nonword,5.511,0.901202,0.098798,0.0,-2.2106631624147135
splewc,nonword,1.5070000000000001,0.994007,0.005993,0.0,-5.111162187649972
ghroash,nonword,1.123,0.999353,0.000647,0.0,-7.342527060492674
skwowched,nonword,1.5690000000000002,0.995396,0.004604,0.0,-5.376225203274197
blynsed,nonword,1.822,0.994148,0.005852,0.0,-5.135112664589226
nerts,nonword,3.508,0.947367,0.052633,0.0,-2.8903538137752123
gwaumn,nonword,1.3860000000000001,0.997635,0.002365,0.0,-6.044619479664407
thownse,nonword,3.451,0.978046,0.021954,0.0,-3.796617572844119
drantce,nonword,1.9540000000000002,0.984235,0.015765,0.0,-4.134082556803759
nir,nonword,5.76,0.777534,0.222466,0.0,-1.2513659531509662
streedd,nonword,2.106,0.97834,0.02166,0.0,-3.810400237651263
cwaphts,nonword,2.27,0.950628,0.049372,0.0,-2.9577498762520453
scwein,nonword,2.3249999999999997,0.955092,0.044908,0.0,-3.0572021884635348
teent,nonword,1.899,0.858802,0.141198,0.0,-1.805386878239688
trasck,nonword,6.202,0.905139,0.094861,0.0,-2.2556869087870615
ghlarked,nonword,2.427,0.968919,0.031081,0.0,-3.43959463777844
ghwoughbed,nonword,1.137,0.999884,0.000116,0.0,-9.061814361239513
sckwirtch,nonword,1.328,0.999108,0.000892,1.0,-7.021162036193403
rhinked,nonword,2.585,0.926517,0.073483,0.0,-2.5343891002832537
theaffed,nonword,8.302000000000001,0.871008,0.128992,0.0,-1.9099122556054735
ghan,nonword,7.651,0.622347,0.377653,0.0,-0.49953809848266795
iotrnniomg,nonword,3.901,0.912444,0.087556,0.0,-2.343859084576159
forbes,nonword,2.178,0.953944,0.046056,0.0,-3.0307574048829014
sprarphths,nonword,2.618,0.989468,0.010532,0.0,-4.542759289710153
geacked,nonword,2.06,0.967836,0.032164,0.0,-3.4042251690252825
cyitsoe,nonword,2.3489999999999998,0.988775,0.011225,0.0,-4.478333483057131
skeab,nonword,2.5429999999999997,0.964805,0.035195,0.0,-3.3110323460556503
squeightch,nonword,1.5730000000000002,0.998046,0.001954,0.0,-6.23593083334109
freambed,nonword,1.287,0.998701,0.001299,0.0,-6.6448707098185835
prored,nonword,2.029,0.9844,0.0156,0.0,-4.144771562681978
flaughlt,nonword,6.295,0.811299,0.188701,0.0,-1.4584852408690003
sckoge,nonword,2.538,0.982812,0.017188,0.0,-4.04621655950612
proize,nonword,6.396,0.823265,0.176735,0.0,-1.538638852695519
ghwoogues,nonword,2.464,0.934727,0.065273,0.0,-2.66168673178452
phoathed,nonword,0.929,0.999952,4.8e-05,0.0,-9.944271546334365
fauled,nonword,2.407,0.968842,0.031158,0.0,-3.4370408313572636
stuifed,nonword,1.55,0.997787,0.002213,0.0,-6.1112007877389525
mhaun,nonword,5.259,0.379554,0.620446,0.0,0.4914153486978576
zygns,nonword,2.541,0.979802,0.020198,0.0,-3.8817771269225383
cwighcks,nonword,2.654,0.979952,0.020048,0.0,-3.8893843972489113
scoggs,nonword,2.172,0.991552,0.008448,0.0,-4.765351750558833
arutho,nonword,8.876000000000001,0.724896,0.275104,0.0,-0.9688927832842689
bloolds,nonword,2.296,0.977073,0.022927,0.0,-3.7522563470345105
pseupps,nonword,2.031,0.985957,0.014043,0.0,-4.25149883449667
squoughned,nonword,4.212,0.894282,0.105718,0.0,-2.13525717210731
corduep,nonword,4.417,0.910505,0.089495,0.0,-2.3198276156980766
phlontce,nonword,6.655,0.817835,0.182165,0.0,-1.5017599623195375
kloughds,nonword,1.391,0.999515,0.000485,0.0,-7.630886554178554
swfla,nonword,7.875,0.633355,0.366645,0.0,-0.546652797773139
grawcks,nonword,1.5330000000000001,0.996897,0.003103,0.0,-5.772288100305242
splaughg,nonword,1.4240000000000002,0.999261,0.000739,0.0,-7.209483371166361
skuick,nonword,2.324,0.980166,0.019834,0.0,-3.9003345106127356
skoughck,nonword,1.302,0.997814,0.002186,0.0,-6.1235035182997395
greib,nonword,5.249,0.851314,0.148686,0.0,-1.7449560849293841
shuifths,nonword,1.351,0.99961,0.00039,0.0,-7.848983746622286
wroksed,nonword,5.099,0.840574,0.159426,0.0,-1.6625170236429396
plirde,nonword,3.77,0.889393,0.110607,0.0,-2.0845670729067223
woone,nonword,2.81,0.892011,0.107989,0.0,-2.1114603048186678
streaffth,nonword,2.19,0.977907,0.022093,0.0,-3.7901639830888474
noccuiotrsnt,nonword,3.472,0.910255,0.089745,0.0,-2.3167634503989496
roagued,nonword,1.474,0.995755,0.004245,0.0,-5.4577694662070755
glosp,nonword,3.715,0.923108,0.076892,0.0,-2.485355230427891
sneighbs,nonword,0.986,0.999967,3.4e-05,0.0,-10.28912703308361
rawc,nonword,3.0109999999999997,0.921613,0.078387,0.0,-2.464478148946654
psermn,nonword,2.534,0.975283,0.024717,0.0,-3.675246672671864
stroughnth,nonword,1.727,0.994711,0.005289,0.0,-5.236833103744705
troand,nonword,2.594,0.966922,0.033078,0.0,-3.3752597635659742
wrurnts,nonword,2.367,0.973069,0.026931,0.0,-3.5871872316365425
zymes,nonword,1.366,0.998011,0.001989,0.0,-6.218142318302416
fimphed,nonword,1.622,0.99237,0.00763,0.0,-4.868018253154156
kleepe,nonword,2.151,0.982563,0.017437,0.0,-4.0315802559023854
buished,nonword,2.576,0.948532,0.051468,0.0,-2.9139658135147797
swopts,nonword,1.578,0.99349,0.00651,0.0,-5.027894605771394
thrymths,nonword,1.17,0.999807,0.000193,0.0,-8.552637352312846
skroxed,nonword,1.062,0.999691,0.000309,0.0,-8.081870236357116
zontse,nonword,1.643,0.995751,0.004249,0.0,-5.456823607817597
heighde,nonword,1.5370000000000001,0.997878,0.002122,0.0,-6.15328200537314
sckwighque,nonword,4.462,0.883368,0.116632,0.0,-2.024729516268954
glowsed,nonword,1.269,0.999167,0.000833,0.0,-7.089653576947002
knesc,nonword,2.9419999999999997,0.963162,0.036838,0.0,-3.2637020832676695
psergn,nonword,2.407,0.984066,0.015934,0.0,-4.1232479388839085
stroofth,nonword,1.9400000000000002,0.979332,0.020668,0.0,-3.85829430715914
prourls,nonword,1.5230000000000001,0.995762,0.004238,0.0,-5.4594268558706505
prumf,nonword,4.846,0.904988,0.095012,0.0,-2.253929534339886
swouge,nonword,1.237,0.999361,0.000639,0.0,-7.354976905683247
quawgned,nonword,1.605,0.995925,0.004075,0.0,-5.498811247718001
dwarn,nonword,3.401,0.803836,0.196164,0.0,-1.4104566644867709
ghorgue,nonword,1.182,0.999875,0.000125,0.0,-8.987081814048965
scourque,nonword,1.717,0.993086,0.006914,0.0,-4.967278994610005
skward,nonword,2.12,0.971482,0.028518,0.0,-3.528297567235036
smemps,nonword,1.488,0.995993,0.004007,0.0,-5.515707437974247
skrange,nonword,1.264,0.99982,0.00018,0.0,-8.622383692622426
flell,nonword,4.425,0.692398,0.307602,0.0,-0.8113686376893907
flauths,nonword,1.285,0.999855,0.000145,0.0,-8.83864180643038
threaff,nonword,1.929,0.986781,0.013219,0.0,-4.312803075627212
rawmbed,nonword,2.6999999999999997,0.969393,0.030607,0.0,-3.455451677137129
throds,nonword,2.0,0.989697,0.010303,0.0,-4.564973824765061
scwunced,nonword,2.284,0.978706,0.021294,0.0,-3.8278161656227514
glauffed,nonword,0.9970000000000001,0.999955,4.5e-05,0.0,-10.008813067581439
oedsc,nonword,2.256,0.920998,0.079003,0.0,-2.4559828959986767
hsomcut,nonword,3.598,0.877448,0.122552,0.0,-1.968493661236281
shrourgue,nonword,1.56,0.998175,0.001825,0.0,-6.30435864283946
scauthe,nonword,1.3150000000000002,0.998851,0.001149,0.0,-6.767723630962047
skryn,nonword,4.248,0.895979,0.104021,0.0,-2.1533353342792805
erthos,nonword,9.679,0.644489,0.355511,0.0,-0.5949170796883269
froise,nonword,2.253,0.980208,0.019792,0.0,-3.902497180255972
rbidrmeyoe,nonword,3.616,0.938371,0.061629,0.0,-2.7230235109264775
screumed,nonword,1.9300000000000002,0.978624,0.021377,0.0,-3.823842144065476
bluice,nonword,4.0360000000000005,0.949638,0.050362,0.0,-2.93685446717062
pulth,nonword,2.4299999999999997,0.97111,0.028891,0.0,-3.514919916657151
feannth,nonword,2.4019999999999997,0.956125,0.043875,0.0,-3.0815544346848207
skwapht,nonword,2.756,0.972748,0.027252,0.0,-3.5750084230263366
poine,nonword,2.7849999999999997,0.938201,0.061799,0.0,-2.720087687301652
frolcks,nonword,1.854,0.991962,0.008038,0.0,-4.815514585053056
elgsean,nonword,2.3409999999999997,0.9687,0.0313,0.0,-3.4323471919463997
shukced,nonword,1.885,0.991067,0.008933,0.0,-4.709039945885495
gloms,nonword,1.612,0.990095,0.009905,0.0,-4.604771317960154
awged,nonword,2.671,0.960347,0.039653,0.0,-3.1871384830720073
thrautch,nonword,1.4180000000000001,0.999435,0.000565,0.0,-7.478129672748325
plarte,nonword,1.332,0.999764,0.000236,0.0,-8.351452727396815
clobbed,nonword,3.864,0.929978,0.070022,0.0,-2.5863622044520125
shrownths,nonword,1.275,0.998746,0.001254,0.0,-6.680172062361097
skwolfs,nonword,1.088,0.99992,8e-05,0.0,-9.433413920840279
olatncoi,nonword,6.13,0.243938,0.756062,0.0,1.1311682955719324
tunned,nonword,4.812,0.295063,0.704937,0.0,0.8708856537627963
sleilt,nonword,6.555,0.787989,0.212011,0.0,-1.3128586607031487
loced,nonword,2.968,0.837867,0.162133,0.0,-1.6424543256054909
phripce,nonword,1.124,0.999686,0.000314,0.0,-8.065813525838653
sckroughphs,nonword,1.483,0.996206,0.003794,0.0,-5.570543230029305
knourque,nonword,3.941,0.765971,0.234029,0.0,-1.1857123259526732
theage,nonword,2.445,0.980254,0.019746,0.0,-3.9048709839520956
doarvs,nonword,2.1229999999999998,0.967952,0.032048,0.0,-3.407958051384223
coods,nonword,2.541,0.977396,0.022604,0.0,-3.766775241785036
broade,nonword,3.1679999999999997,0.883357,0.116643,0.0,-2.024622754699216
toinths,nonword,1.492,0.996777,0.003223,0.0,-5.734224503381296
thrint,nonword,3.246,0.946135,0.053865,0.0,-2.8659149179156125
plbttaoe,nonword,3.768,0.906947,0.093053,0.0,-2.27692581665117
blurgn,nonword,4.173,0.865916,0.134084,0.0,-1.8653329853405853
pntaet,nonword,9.002,0.679138,0.320861,0.0,-0.7498310638644752
sckemths,nonword,1.211,0.998743,0.001257,0.0,-6.6777795712225565
